;encoding;features;model;mae;mse;mape;r2
0;onehot;['val_last_day', 'power_consumption_kwh'];linear_regression;0.5042879633409182;0.6706711128584445;2.039508916413798;0.45041575214605023
1;onehot;['val_last_week', 'power_consumption_kwh'];linear_regression;0.539607893931192;0.7318311893679501;1.6566504019236814;0.4002978717084875
2;onehot;['mean_24h', 'power_consumption_kwh'];linear_regression;0.8083365161637521;1.2189793100347315;1.0408705479277165;0.00110230721035387
3;onehot;['month', 'power_consumption_kwh'];linear_regression;0.8451824497579574;1.2273132096516066;1.2173991373849196;-0.005726941679030428
4;onehot;['hour', 'power_consumption_kwh'];linear_regression;0.38252450831731727;0.4764630952784143;1.9095981547517606;0.6095603242359702
5;onehot;['weekday', 'power_consumption_kwh'];linear_regression;0.8066553692173295;1.2194285190566454;1.0022478942718804;0.0007342009989717013
6;onehot;['day_continuous', 'power_consumption_kwh'];linear_regression;0.808038336351316;1.2209306951251402;1.0000392775620917;-0.0004967634617298877
7;onehot;['val_last_day', 'val_last_week', 'power_consumption_kwh'];linear_regression;0.4379785075371326;0.5786006567055293;2.0845237945128745;0.525863272434657
8;onehot;['val_last_day', 'mean_24h', 'power_consumption_kwh'];linear_regression;0.5017765740840188;0.6684853830077953;2.048763257663596;0.45220685761182944
9;onehot;['val_last_day', 'month', 'power_consumption_kwh'];linear_regression;0.518789335891643;0.671605349241087;2.065955294252405;0.4496501882357693
10;onehot;['val_last_day', 'hour', 'power_consumption_kwh'];linear_regression;0.3670855725698805;0.46278250556645684;2.0206436304901927;0.6207709406810407
11;onehot;['val_last_day', 'weekday', 'power_consumption_kwh'];linear_regression;0.5035335643367658;0.6697568074318622;2.035251691001322;0.45116498355104606
12;onehot;['val_last_day', 'day_continuous', 'power_consumption_kwh'];linear_regression;0.5044696610970731;0.6707873512825184;2.040093169412089;0.45032050008339
13;onehot;['val_last_week', 'mean_24h', 'power_consumption_kwh'];linear_regression;0.5382475222165393;0.7275933759855792;1.6209703984514234;0.40377056560515656
