,encoding,features,model,mae,mse,mape,r2
0,onehot,"['val_last_day', 'thermal_consumption_kwh']",LinearRegression,0.2480205377804628,0.190249637908545,0.976379673617386,-0.011209153106159109
1,onehot,"['val_last_week', 'thermal_consumption_kwh']",LinearRegression,0.24909760345025886,0.1914199596159426,1.0376460731053325,-0.017429611844525628
2,onehot,"['mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.2680710800528696,0.19806485453649245,1.129155175682916,-0.052748357461895434
3,onehot,"['month', 'thermal_consumption_kwh']",LinearRegression,0.23550075567095277,0.1906295904656183,0.8967023493847845,-0.013228665509348536
4,onehot,"['hour', 'thermal_consumption_kwh']",LinearRegression,0.25021251352923013,0.19547601739686282,3.0848322351944186,-0.03898824816406288
5,onehot,"['weekday', 'thermal_consumption_kwh']",LinearRegression,0.2596612382328386,0.19575700684362302,1.0931307789612543,-0.04048175481991634
6,onehot,"['day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.2570928947981307,0.19544190132998884,1.009619610148129,-0.03880691547155335
7,onehot,"['val_last_day', 'val_last_week', 'thermal_consumption_kwh']",LinearRegression,0.24227584246953307,0.18787595175717486,1.0161820655350962,0.001407392130161722
8,onehot,"['val_last_day', 'mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.264610473935966,0.19386369977702922,1.1674230453001588,-0.030418506046215432
9,onehot,"['val_last_day', 'month', 'thermal_consumption_kwh']",LinearRegression,0.2286967925256762,0.1864508742248342,0.8972234772441515,0.008981921366751133
10,onehot,"['val_last_day', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.24878017434899416,0.19429801584329334,3.049324228626607,-0.03272696973831701
11,onehot,"['val_last_day', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2509850133679524,0.19054584856097873,1.0637994213751285,-0.012783563056587122
12,onehot,"['val_last_day', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24856239683601333,0.1904383009797462,0.982408912921231,-0.012211929387622833
13,onehot,"['val_last_week', 'mean_24h', 'thermal_consumption_kwh']",LinearRegression,0.26063897731551017,0.19408691683788884,1.115817993495035,-0.03160494265420111
14,onehot,"['val_last_week', 'month', 'thermal_consumption_kwh']",LinearRegression,0.2361606171466349,0.1885605930034943,0.9773436472180685,-0.0022315924297195977
15,onehot,"['val_last_week', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2473216956836494,0.19412903482845006,2.926135996844118,-0.03182880693081236
16,onehot,"['val_last_week', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.2524576201104009,0.1917886509824438,1.0772867404036024,-0.0193892691062989
17,onehot,"['val_last_week', 'day_continuous', 'thermal_consumption_kwh']",LinearRegression,0.24974146536341416,0.19165038614006297,1.0397959167324382,-0.018654367974789476
18,onehot,"['mean_24h', 'month', 'thermal_consumption_kwh']",LinearRegression,0.24936383605824475,0.19270258047126468,0.9886061588595717,-0.024246959636220256
19,onehot,"['mean_24h', 'hour', 'thermal_consumption_kwh']",LinearRegression,0.2560310091292459,0.19852051301005108,3.175039702343485,-0.055170259675314526
20,onehot,"['mean_24h', 'weekday', 'thermal_consumption_kwh']",LinearRegression,0.27165392625174295,0.19894972482214016,1.2369083891019774,-0.05745159338914996
