;activation1;activation2;batch_size;encoding;epochs;features;lr;model;n_hidden1;n_hidden2;mae;mse;mape;r2
0;relu;sigmoid;64;onehot;15;['val_last_day', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38769661444804626;1.4709572839377658;1.1450461563845877;0.0029371953809296247
1;relu;sigmoid;64;onehot;15;['val_last_day', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3839157881883571;1.476607302587709;1.1588829257734594;-0.000892571467351333
2;relu;sigmoid;64;onehot;15;['val_last_week', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3840645863674785;1.4671199544153666;1.0640184368348966;0.005538262439524599
3;relu;sigmoid;64;onehot;15;['val_last_week', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38296351842582543;1.4719595421641403;1.0375682914953486;0.002257832078505051
4;relu;sigmoid;64;onehot;15;['mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.41065683402379777;1.4952891752891226;0.9890374948095967;-0.013555753868775833
5;relu;sigmoid;64;onehot;15;['mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.41098926307753825;1.49431165000236;0.985227061432253;-0.012893155359187336
6;relu;sigmoid;64;onehot;15;['month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4353024751762185;1.4917998852523588;0.9947711300898839;-0.01119059932066313
7;relu;sigmoid;64;onehot;15;['month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.48426003652611893;1.4822078696275043;1.1962167608535086;-0.004688818402005301
8;relu;sigmoid;64;onehot;15;['hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.411100680056912;1.4426824980836956;1.260677810458943;0.022102767074618335
9;relu;sigmoid;64;onehot;15;['hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.4199755954121641;1.4559462765064968;1.289377780958789;0.01311214562116525
10;relu;sigmoid;64;onehot;15;['weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38936637896380966;1.520922656320168;1.2070291174432712;-0.03093096303905485
11;relu;sigmoid;64;onehot;15;['weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3876754043343543;1.5250544318864867;1.2351250218405445;-0.03373161522603185
12;relu;sigmoid;64;onehot;15;['day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.38595588746594023;1.5254939491716415;1.2373847126273232;-0.0340295343714756
13;relu;sigmoid;64;onehot;15;['day_continuous', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3866357109855719;1.524489705986235;1.2294974525758355;-0.03334882559910368
14;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];0.001;nn;500;50;0.37491515179118007;1.4559776146990175;1.1326727024362633;0.013090903572556711
15;relu;sigmoid;64;onehot;15;['val_last_day', 'val_last_week', 'thermal_consumption_kwh'];0.001;nn;100;50;0.3807261782139073;1.4484354929319028;1.165695713971945;0.018203199601824815
16;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4024799764980192;1.463309473889073;1.088179375927279;0.00812113037320239
17;relu;sigmoid;64;onehot;15;['val_last_day', 'mean_24h', 'thermal_consumption_kwh'];0.001;nn;100;50;0.39711839495229195;1.463436797660018;1.1256165892362033;0.008034826170123632
18;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4311047301602495;1.5096499958826557;1.4969037248997572;-0.02328998627237655
19;relu;sigmoid;64;onehot;15;['val_last_day', 'month', 'thermal_consumption_kwh'];0.001;nn;100;50;0.42579145597404994;1.5069571078846968;1.4733644572464817;-0.021464658991231955
20;relu;sigmoid;64;onehot;15;['val_last_day', 'hour', 'thermal_consumption_kwh'];0.001;nn;500;50;0.4027212016888494;1.4307053809585428;1.3232009906041082;0.030221247551554642
21;relu;sigmoid;64;onehot;15;['val_last_day', 'hour', 'thermal_consumption_kwh'];0.001;nn;100;50;0.409194253696532;1.4408140791351691;1.3419269261762192;0.02336924235392357
22;relu;sigmoid;64;onehot;15;['val_last_day', 'weekday', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3903886425683978;1.4672640423641437;1.2050871022231915;0.005440594930149478
23;relu;sigmoid;64;onehot;15;['val_last_day', 'weekday', 'thermal_consumption_kwh'];0.001;nn;100;50;0.38960131236070733;1.4806678331963976;1.155539630338387;-0.003644931499250159
24;relu;sigmoid;64;onehot;15;['val_last_day', 'day_continuous', 'thermal_consumption_kwh'];0.001;nn;500;50;0.3844097781703867;1.477174980050088;1.1716245971856083;-0.00127736175931914
