;batch_size;encoding;features;learning_rate;lookback_len;model;n_epochs;num_layers;pred_len;input_size;parameterCount;mae;mse;mape;r2
0;64;;['thermal_consumption_kwh'];0.01;75;DLinear;7;1;24;1;7296;0.583820607732324;1.7313727017711191;3.348723565830904;-0.39531874656677246
1;64;;['thermal_consumption_kwh'];0.01;75;DLinear;15;1;24;1;7296;0.582966734381283;1.7296752193394829;3.3416098286123836;-0.39275697399588194
2;64;;['thermal_consumption_kwh'];0.01;75;DLinear;25;1;24;1;7296;0.5873506630168241;1.7290927425903433;3.3685496344285855;-0.3919546463910271
3;64;;['thermal_consumption_kwh'];0.01;100;DLinear;7;1;24;1;9696;0.6403863342369304;1.8162470985861385;3.749142892220441;-0.5839232837452608
4;64;;['thermal_consumption_kwh'];0.01;100;DLinear;15;1;24;1;9696;0.6448459695367252;1.8143813943161684;3.775863289833069;-0.5805173411088831
5;64;;['thermal_consumption_kwh'];0.01;100;DLinear;25;1;24;1;9696;0.6370977110722486;1.8113803267478943;3.723355265224681;-0.5755678204929128
6;64;;['thermal_consumption_kwh'];0.01;150;DLinear;7;1;24;1;14496;0.8394090393010307;2.147710789652432;5.282197769950418;-1.3268772784401388
7;64;;['thermal_consumption_kwh'];0.01;150;DLinear;15;1;24;1;14496;0.856488872976864;2.1805423112476574;5.408997816198013;-1.3875258600010592
8;64;;['thermal_consumption_kwh'];0.01;150;DLinear;25;1;24;1;14496;0.8578899117077098;2.1830718096564796;5.419208877226886;-1.3921390000511618
9;64;;['thermal_consumption_kwh'];0.01;200;DLinear;7;1;24;1;19296;0.8286238119882696;2.1414431508849647;5.1216471896452065;-1.6054151338689469
10;64;;['thermal_consumption_kwh'];0.01;200;DLinear;15;1;24;1;19296;0.9908583935569314;2.4943474461050594;6.3327197327333336;-2.421957296483657
11;64;;['thermal_consumption_kwh'];0.01;200;DLinear;25;1;24;1;19296;1.0681957655093248;2.669664705500883;6.909726479474236;-2.835088814006132
12;64;;['thermal_consumption_kwh'];0.01;250;DLinear;7;1;24;1;24096;0.8742268699056962;2.198559683911941;5.567599647185382;-2.510835794841542
13;64;;['thermal_consumption_kwh'];0.01;250;DLinear;15;1;24;1;24096;1.1283150736023397;2.7896013259887695;7.508134435204899;-4.54791601265178
14;64;;['thermal_consumption_kwh'];0.01;250;DLinear;25;1;24;1;24096;1.354784930453581;3.460064810865066;9.223580654929666;-6.908010861452888
15;64;;['thermal_consumption_kwh'];0.01;300;DLinear;7;1;24;1;28896;0.8982543577166164;2.246224820613861;5.7837624059003945;-3.6924535877564373
16;64;;['thermal_consumption_kwh'];0.01;300;DLinear;15;1;24;1;28896;1.2719062303795534;3.227867336834178;8.673482712577371;-8.753740507013658
17;64;;['thermal_consumption_kwh'];0.01;300;DLinear;25;1;24;1;28896;1.7552003895535189;4.935640054590562;12.355502016404095;-17.782318304566775
18;64;;['thermal_consumption_kwh'];0.001;75;DLinear;7;1;24;1;7296;0.4118145318592296;1.4105718431665617;1.5833012251292957;0.04605465426164515
19;64;;['thermal_consumption_kwh'];0.001;75;DLinear;15;1;24;1;7296;0.4071960247614804;1.400115534882335;1.5333909462479984;0.05597090019899256
20;64;;['thermal_consumption_kwh'];0.001;75;DLinear;25;1;24;1;7296;0.40675345852094535;1.3979491891668123;1.5238933142493754;0.05805033795973834
21;64;;['thermal_consumption_kwh'];0.001;100;DLinear;7;1;24;1;9696;0.4237580500981387;1.421942598241217;1.686238450162551;0.02529729815090404
22;64;;['thermal_consumption_kwh'];0.001;100;DLinear;15;1;24;1;9696;0.4167425334453583;1.4080333985826547;1.6136738377458908;0.04161785280003267
23;64;;['thermal_consumption_kwh'];0.001;100;DLinear;25;1;24;1;9696;0.41549738014445586;1.4046093045788652;1.5979414161513834;0.04553234577178955
24;64;;['thermal_consumption_kwh'];0.001;150;DLinear;7;1;24;1;14496;0.43576837988460765;1.4031795326839476;1.8390599980073816;0.0002875222879297593
25;64;;['thermal_consumption_kwh'];0.001;150;DLinear;15;1;24;1;14496;0.4299575537443161;1.3921839147806168;1.7864324976416195;0.012536655454074635
26;64;;['thermal_consumption_kwh'];0.001;150;DLinear;25;1;24;1;14496;0.42626264866660624;1.3846794303287477;1.7446665904101204;0.02181005127289716
27;64;;['thermal_consumption_kwh'];0.001;200;DLinear;7;1;24;1;19296;0.4421143838587929;1.3734912723302841;1.9270356928600985;-0.03881178883945241
28;64;;['thermal_consumption_kwh'];0.001;200;DLinear;15;1;24;1;19296;0.4405581039540908;1.3714875933878563;1.9180349286864786;-0.0363883235875298
29;64;;['thermal_consumption_kwh'];0.001;200;DLinear;25;1;24;1;19296;0.43782634945476756;1.367574568180477;1.8950895316460554;-0.03040488327250761
30;64;;['thermal_consumption_kwh'];0.001;250;DLinear;7;1;24;1;24096;0.45203885436058044;1.3744261904674417;1.9581284172394697;-0.18023692159091725
31;64;;['thermal_consumption_kwh'];0.001;250;DLinear;15;1;24;1;24096;0.45044930191601024;1.3741178376709713;1.9495820508283728;-0.17986169632743387
32;64;;['thermal_consumption_kwh'];0.001;250;DLinear;25;1;24;1;24096;0.4515387608724482;1.3764278305804027;1.9568689816138323;-0.18462535213021672
33;64;;['thermal_consumption_kwh'];0.001;300;DLinear;7;1;24;1;28896;0.45596353096120495;1.3734952483107061;2.063956684925977;-0.39025098436019
34;64;;['thermal_consumption_kwh'];0.001;300;DLinear;15;1;24;1;28896;0.4580446358989267;1.3747969935922062;2.0784962562953724;-0.40288030049380136
35;64;;['thermal_consumption_kwh'];0.001;300;DLinear;25;1;24;1;28896;0.4583903200486127;1.377643775414018;2.079840989673839;-0.4061025065534255
36;64;;['thermal_consumption_kwh'];0.0001;75;DLinear;7;1;24;1;7296;0.4475206417195937;1.401067821199403;1.494034500683055;0.04730344169280108
37;64;;['thermal_consumption_kwh'];0.0001;75;DLinear;15;1;24;1;7296;0.44588446617126465;1.3809603237930466;1.6178865467800814;0.06424995029673856
38;64;;['thermal_consumption_kwh'];0.0001;75;DLinear;25;1;24;1;7296;0.4417791015961591;1.3720164233270813;1.620079079095055;0.07164991252562579
39;64;;['thermal_consumption_kwh'];0.0001;100;DLinear;7;1;24;1;9696;0.442012764951762;1.4042245425722177;1.4979145912563099;0.046702272751752066
40;64;;['thermal_consumption_kwh'];0.0001;100;DLinear;15;1;24;1;9696;0.4434956829337513;1.3828597634154207;1.6107575472663431;0.06372413565130795
41;64;;['thermal_consumption_kwh'];0.0001;100;DLinear;25;1;24;1;9696;0.44202137957600984;1.3734264663037132;1.627485520699445;0.06970061624751371
42;64;;['thermal_consumption_kwh'];0.0001;150;DLinear;7;1;24;1;14496;0.42802471799008984;1.3901420027455862;1.4299690828603857;0.04681512888740091
43;64;;['thermal_consumption_kwh'];0.0001;150;DLinear;15;1;24;1;14496;0.4317922785001643;1.3646184731932247;1.5615759456858915;0.05922549261766322
44;64;;['thermal_consumption_kwh'];0.0001;150;DLinear;25;1;24;1;14496;0.43325549802359414;1.3546958918518879;1.6134698811699362;0.05991080228020163
45;64;;['thermal_consumption_kwh'];0.0001;200;DLinear;7;1;24;1;19296;0.41704654605949626;1.3702486946302301;1.4430242566501392;0.033797996885636276
46;64;;['thermal_consumption_kwh'];0.0001;200;DLinear;15;1;24;1;19296;0.4247937798500061;1.3434475169462317;1.6288008760003483;0.03186972351635203
47;64;;['thermal_consumption_kwh'];0.0001;200;DLinear;25;1;24;1;19296;0.4292941628133549;1.333576714291292;1.716351495069616;0.021228600950802073
48;64;;['thermal_consumption_kwh'];0.0001;250;DLinear;7;1;24;1;24096;0.4176051081979976;1.3759288323276184;1.4459537372869604;-0.053821290240568274
49;64;;['thermal_consumption_kwh'];0.0001;250;DLinear;15;1;24;1;24096;0.4286382470060797;1.350151515182327;1.6269184175659628;-0.08513283378937665
50;64;;['thermal_consumption_kwh'];0.0001;250;DLinear;25;1;24;1;24096;0.4343382681117338;1.340426021200769;1.7169794229900135;-0.11269481041852165
51;64;;['thermal_consumption_kwh'];0.0001;300;DLinear;7;1;24;1;28896;0.4203830343835494;1.3802266046404839;1.5180192835190718;-0.1825348138809204
52;64;;['thermal_consumption_kwh'];0.0001;300;DLinear;15;1;24;1;28896;0.433779553455465;1.353043841526789;1.7490417641751907;-0.25864549594766956
53;64;;['thermal_consumption_kwh'];0.0001;300;DLinear;25;1;24;1;28896;0.4423471969716689;1.3451305614674793;1.8755200400071985;-0.32303252991508036
